std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
CC(C)(O)C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(F)cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)c2)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.060480747381382,7.627440452575684,3.566959705194302,3.566959705194302,False
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2c1cnn2C,CHEMBL5604,Dual specificity testis-specific protein kinase 1,TESK1,Other kinase,Kd,10.065501548756432,6.500237941741943,3.5652636070144883,-3.5652636070144883,False
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)n1ccc(-c2cnn3ccc(Cl)nc23)c1,CHEMBL1974,Receptor-type tyrosine-protein kinase FLT3,FLT3,Tyrosine kinase,IC50,9.910094888560602,6.345475673675537,3.564619214885065,-3.564619214885065,False
COc1nc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)NCC[C@@H](O)c1ccc(Cl)cc1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.346787486224656,7.9057841300964355,3.5589966438717795,3.5589966438717795,False
COc1ccc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)CC(C(F)(F)F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.075720713938118,7.631704807281494,3.555984093343376,3.555984093343376,False
CC(C)c1cnn2c(NCc3ccccc3-n3cccn3)nc(OC3CCCNC3)nc12,CHEMBL3055,Cyclin-dependent kinase 7,CDK7,Other kinase,IC50,9.886056647693163,6.330153465270996,3.555903182422167,-3.555903182422167,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)[C@H]2C[C@@H](F)C2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.337242168318426,7.888313293457031,3.5510711251386056,3.5510711251386056,False
COc1ccnc(C(=O)N2C[C@H](F)[C@H](NC(=O)c3cc(-c4cc(C(F)(F)F)c5c(N)ncnn45)cnc3OC)C2)n1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.142667503568732,7.691912651062012,3.54924514749328,3.54924514749328,False
COc1c(F)cc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.301029995663981,7.843968391418457,3.5429383957544758,3.5429383957544758,False
CC(C)(O)C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2CF)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.6020599913279625,8.140412330627441,3.538352339299479,3.538352339299479,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)C2CCC(F)(F)CC2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.356547323513812,7.893158435821533,3.536611112307721,3.536611112307721,False
COc1cc(C2=C(c3cn(CCN4CCN(C)CC4)c4ccccc34)C(=O)NC2=O)c2occc2c1,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,9.853871964321762,6.319356918334961,3.534515045986801,-3.534515045986801,False
