metric,point_a,point_b,delta_point,delta_mean,ci_lo,ci_hi,p_value,significant,a_better_frac,model_a,model_b,split
rmse,1.0901649581443673,1.1458278834316615,-0.05566292528729422,-0.05569301271866205,-0.06171302008883354,-0.049684647186077076,0.0,True,1.0,mlp,gnn,target
r2,0.23370189415501574,0.15345102383790254,0.0802508703171132,0.08029602216788319,0.07171618115831667,0.08892528200388883,0.0,True,1.0,mlp,gnn,target
pearson_r,0.5269380016148311,0.4410660732337052,0.08587192838112584,0.08590413168999018,0.07947892444669306,0.09256166339678919,0.0,True,1.0,mlp,gnn,target
rmse,1.0901649581443673,1.1377668629060382,-0.04760190476167092,-0.04761095080516049,-0.054481273764555145,-0.040595969325211693,0.0,True,1.0,mlp,fusion,target
r2,0.23370189415501574,0.16532024925737054,0.0683816448976452,0.06839814665214303,0.05828202016641245,0.07826967169421978,0.0,True,1.0,mlp,fusion,target
pearson_r,0.5269380016148311,0.4646349928205805,0.06230300879425055,0.062309237095988734,0.056075737997620355,0.06848702210766423,0.0,True,1.0,mlp,fusion,target
rmse,1.1767250327917422,1.1458278834316615,0.0308971493600807,0.030906171107397074,0.025151894499986983,0.03657412956193057,0.0,True,0.0,esm_fp_mlp,gnn,target
r2,0.10718125330331507,0.15345102383790254,-0.04626977053458747,-0.046283937842856296,-0.05474480114945558,-0.03767462972030606,0.0,True,0.0,esm_fp_mlp,gnn,target
pearson_r,0.37195324218464354,0.4410660732337052,-0.06911283104906168,-0.06912209404860045,-0.07604244315064469,-0.062099560467690725,0.0,True,0.0,esm_fp_mlp,gnn,target
rmse,1.1767250327917422,1.1377668629060382,0.038958169885704,0.03898823302089863,0.0331216367919103,0.04475581507201327,0.0,True,0.0,esm_fp_mlp,fusion,target
r2,0.10718125330331507,0.16532024925737054,-0.05813899595405547,-0.05818181335859644,-0.06661246642253885,-0.049600672676015076,0.0,True,0.0,esm_fp_mlp,fusion,target
pearson_r,0.37195324218464354,0.4646349928205805,-0.09268175063593698,-0.0927169886426019,-0.09995187964990838,-0.08529991989105726,0.0,True,0.0,esm_fp_mlp,fusion,target
rmse,1.1458278834316615,1.1377668629060382,0.008061020525623297,0.008082061913501548,0.0020228424806035777,0.014219433532709495,0.0074,True,0.0037,gnn,fusion,target
r2,0.15345102383790254,0.16532024925737054,-0.011869225419468,-0.01189787551574015,-0.020896625066163587,-0.0029980017608902828,0.0074,True,0.0037,gnn,fusion,target
pearson_r,0.4410660732337052,0.4646349928205805,-0.023568919586875292,-0.023594894594001447,-0.029667697028829116,-0.01734654087465394,0.0,True,0.0,gnn,fusion,target
