std_smiles,target_chembl_id,pref_name,gene_symbol,kinase_group,standard_type,y_true,y_pred,abs_error,signed_error,is_noisy
COc1ncc(-c2cc(CN3CCC(F)(F)CC3)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)OC(C)C(F)(F)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.180456161499023,7.868340969085693,3.68788480758667,3.68788480758667,False
COc1ccnc(-c2cnc(N)c(C(=O)Nc3ncccc3N3CCC(C)(N)CC3)n2)c1F,CHEMBL262,Glycogen synthase kinase-3 beta,GSK3B,Other kinase,IC50,5.677780628204346,9.355907440185547,3.678126811981201,3.678126811981201,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(C)(C)C(C)=O)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.229147911071777,7.899135589599609,3.669987678527832,3.669987678527832,False
CC(C)(O)C(=O)N1C[C@H](F)[C@H](NC(=O)c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)cc(F)c2CF)C1,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.481485843658447,8.149892807006836,3.6684069633483887,3.6684069633483887,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2cccc(Cl)n2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.853871822357178,8.516925811767578,3.6630539894104004,3.6630539894104004,False
Cc1cc(C)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ccc(F)cc2)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.494850158691406,8.156695365905762,3.6618452072143555,3.6618452072143555,False
O=C(NCc1ccccc1)c1cccc(NCc2nc(-c3ccncc3)n[nH]2)c1,CHEMBL1075166,G protein-coupled receptor kinase 3,GRK3,Other kinase,IC50,8.74472713470459,5.085783004760742,3.6589441299438477,-3.6589441299438477,False
Clc1cc2cc(c1)-c1cnn3ccc(nc13)NCCOCCO2,CHEMBL4355,Cyclin-G-associated kinase,GAK,Other kinase,IC50,10.221848487854004,6.568315505981445,3.6535329818725586,-3.6535329818725586,False
COc1ncc(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN([C@H](C)c2ccc(F)cc2F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.677780628204346,8.330522537231445,3.6527419090270996,3.6527419090270996,False
Nc1ncnn2c(-c3ccc(Cl)c(C(=O)N[C@@H]4CN(C(=O)c5ccccn5)C[C@@H]4F)c3)cc(C(F)(F)F)c12,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.619788646697998,8.27031135559082,3.6505227088928223,3.6505227088928223,False
COc1ncc(-c2cc(CNCCO)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(CC(O)C(F)(F)F)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.221848964691162,7.86889123916626,3.6470422744750977,3.6470422744750977,False
Cc1cc(F)c(-c2cc(C(F)(F)F)c3c(N)ncnn23)cc1C(=O)N[C@@H]1CN(C(=O)c2ncccc2Br)C[C@@H]1F,CHEMBL5464,Receptor-interacting serine/threonine-protein kinase 1,RIPK1,Other kinase,IC50,4.823908805847168,8.468219757080078,3.64431095123291,3.64431095123291,False
